Timestamp;x;y;z;state_label
42.378988583310274;-0.3818511962890625;0.7031097412109375;-0.3997039794921875;walking
42.41283558332361;0.1961822509765625;1.35296630859375;0.310211181640625;walking
42.44668558333069;0.6597747802734375;1.354095458984375;0.102691650390625;walking
42.480535583308665;0.5834503173828125;0.61590576171875;-0.806060791015625;walking
42.51438558331574;0.2033538818359375;0.5862884521484375;0.102264404296875;walking
42.54823287497857;-0.204132080078125;1.060302734375;0.4986724853515625;walking
42.582082874985645;-0.562713623046875;1.463958740234375;-0.1007232666015625;walking
42.61593287499272;-0.4077606201171875;0.92828369140625;-0.5743255615234375;walking
42.6497828749998;-0.0481109619140625;0.5399627685546875;-0.25189208984375;walking
42.683629874984035;0.2144927978515625;0.6271209716796875;0.17333984375;walking
42.71747987499111;0.383758544921875;0.75543212890625;0.154632568359375;walking
42.75132987499819;0.1860504150390625;0.88214111328125;-0.0657958984375;walking
42.785179874976166;-0.053955078125;0.9510498046875;-0.48358154296875;walking
42.819026874989504;-0.0673370361328125;1.001617431640625;-0.3311614990234375;walking
42.85287687499658;-0.0579376220703125;1.0611419677734375;-0.1488494873046875;walking
42.886726874974556;-0.3455352783203125;1.264251708984375;-0.270294189453125;walking
42.920576874981634;-0.6244049072265625;1.4768218994140625;-0.4901580810546875;walking
42.95442487497348;-0.7532196044921875;1.7285614013671875;-0.1732177734375;walking
42.98827487498056;-0.3098907470703125;1.4959564208984375;-0.174560546875;walking
43.02212487498764;0.6191558837890625;1.2537841796875;-0.1332550048828125;walking
43.05597487499472;0.7014007568359375;1.42144775390625;0.1500091552734375;walking
43.08982187497895;0.426239013671875;1.510345458984375;-0.5306854248046875;walking
43.12367187498603;0.1070556640625;1.087371826171875;-0.3871612548828125;walking
43.15752187499311;0.008056640625;0.9468536376953125;0.2104949951171875;walking
43.191371875000186;-0.2421875;0.5781402587890625;0.1539764404296875;walking
43.22521887498442;-0.364532470703125;0.3523712158203125;-0.1105194091796875;walking
43.2590688749915;-0.23406982421875;0.2860260009765625;-0.0884552001953125;walking
43.29291887499858;0.1688385009765625;0.3232574462890625;-0.029693603515625;walking
43.32676887497655;0.29541015625;0.48193359375;0.0054473876953125;walking
43.36061587498989;0.1731414794921875;0.5419921875;-0.1755218505859375;walking
43.39446587499697;0.0814361572265625;0.77978515625;-0.83544921875;walking
43.42831587497494;-0.3196258544921875;1.96588134765625;-1.69122314453125;walking
43.46216587498202;-0.3570556640625;1.49249267578125;-1.00506591796875;walking
43.49601387497387;0.040557861328125;0.8107147216796875;-0.477081298828125;walking
43.529863958305214;0.501312255859375;1.364288330078125;-0.020751953125;walking
43.56371395831229;0.808380126953125;1.1302642822265625;-0.247283935546875;walking
43.59756395831937;0.3127899169921875;0.5377655029296875;-0.3257293701171875;walking
43.63141095833271;-0.072479248046875;0.8769378662109375;0.38262939453125;walking
43.66526095831068;-0.51416015625;1.296142578125;0.523529052734375;walking
43.69911095831776;-0.4742889404296875;1.348846435546875;-0.3914642333984375;walking
43.73296095832484;-0.130889892578125;0.802490234375;-0.659393310546875;walking
43.76680795830907;0.147674560546875;0.5882720947265625;-0.2843017578125;walking
43.800658958323766;0.2586212158203125;0.668060302734375;0.167022705078125;walking
43.834508958330844;0.306976318359375;0.7584228515625;0.0312347412109375;walking
43.86835895830882;-0.03924560546875;0.91571044921875;-0.1310272216796875;walking
43.902205958322156;-0.2174072265625;0.8275146484375;-0.181243896484375;walking
43.936055958329234;0.0371551513671875;0.8409423828125;-0.254058837890625;walking
43.96990595830721;-0.0068359375;1.1127777099609375;-0.366302490234375;walking
44.00375595831429;-0.2895050048828125;1.3443145751953125;-0.2544097900390625;walking
44.037602958327625;-0.4838714599609375;1.3471832275390625;-0.330810546875;walking
44.0714529583056;-0.470184326171875;1.4380950927734375;-0.50543212890625;walking
44.10530295831268;-0.49859619140625;1.55120849609375;-0.3080291748046875;walking
44.139152958319755;0.0348052978515625;1.346588134765625;-0.1608734130859375;walking
44.173000958311604;0.448638916015625;1.24993896484375;0.19482421875;walking
44.20685095831868;0.565399169921875;1.67059326171875;0.0228729248046875;walking
44.24070095832576;0.1780548095703125;1.3476104736328125;-0.6303558349609375;walking
44.27455095833284;0.0176849365234375;0.9545440673828125;-0.1735076904296875;walking
44.30839795831707;-0.13397216796875;0.708984375;0.1182708740234375;walking
44.34224795832415;-0.267242431640625;0.463836669921875;-0.032623291015625;walking
44.37609795833123;-0.2257843017578125;0.3605499267578125;-0.056365966796875;walking
44.4099479583092;0.0697021484375;0.2732696533203125;0.0073699951171875;walking
44.443795958330156;0.172332763671875;0.2516021728515625;0.0965576171875;walking
44.47764595830813;0.2421112060546875;0.367889404296875;0.03045654296875;walking
44.51149595831521;0.2379913330078125;0.533660888671875;-0.4013671875;walking
44.545345833321335;-0.0756988525390625;1.7574005126953125;-2.4981231689453125;walking
44.57919283330557;-0.2902679443359375;2.1498565673828125;-0.8924713134765625;walking
44.61304283331265;-0.05718994140625;0.7010040283203125;-0.8302459716796875;walking
44.646892833319725;0.4891815185546875;1.255584716796875;0.0327911376953125;walking
44.680743833305314;0.6750335693359375;1.4657745361328125;0.028564453125;walking
44.71459083331865;0.2283782958984375;0.6587371826171875;-0.2442779541015625;walking
44.74844083332573;-0.1383514404296875;0.6031341552734375;0.0876312255859375;walking
44.78229083333281;-0.424346923828125;0.9817047119140625;0.4102020263671875;walking
44.81614083331078;-0.6094512939453125;1.39105224609375;-0.0531768798828125;walking
44.84998783332412;-0.1443634033203125;1.0038604736328125;-0.50543212890625;walking
44.88383883330971;0.1398162841796875;0.689605712890625;-0.3955230712890625;walking
44.91768883331679;0.2494964599609375;0.632049560546875;-0.0663909912109375;walking
44.951538833323866;0.3094024658203125;0.6670684814453125;0.0411376953125;walking
44.9853858333081;0.112640380859375;0.8250732421875;0.061309814453125;walking
45.01923583331518;-0.1435699462890625;0.87042236328125;-0.279205322265625;walking
45.05308583332226;-0.1485137939453125;1.023101806640625;-0.4627532958984375;walking
45.086935833329335;-0.096099853515625;1.018585205078125;-0.21221923828125;walking
45.120783833321184;0.0093841552734375;1.202178955078125;-0.156707763671875;walking
45.15463383332826;-0.3700408935546875;1.4286651611328125;-0.400634765625;walking
45.188483833306236;-0.6534423828125;1.5948638916015625;-0.5845947265625;walking
45.222333833313314;-0.4923095703125;1.3908843994140625;-0.273651123046875;walking
45.25618083332665;-0.1580963134765625;1.3368072509765625;-0.0658111572265625;walking
45.29003183331224;0.43695068359375;1.436431884765625;0.2430267333984375;walking
45.32388183331932;0.6439666748046875;1.6274871826171875;0.01422119140625;walking
45.3577318333264;0.112640380859375;1.2519073486328125;-0.7977752685546875;walking
45.39157883331063;0.0224609375;1.010833740234375;-0.14208984375;walking
45.42542883331771;-0.12640380859375;0.7746124267578125;0.153900146484375;walking
45.45927883332479;-0.2310333251953125;0.4677886962890625;0.0789794921875;walking
45.49312983331038;-0.1553955078125;0.3141632080078125;0.0204010009765625;walking
45.526976833323715;0.0629730224609375;0.242431640625;0.004241943359375;walking
45.56082645832794;0.1578216552734375;0.29681396484375;0.0554656982421875;walking
45.59467645830591;0.2809295654296875;0.4873809814453125;0.0408782958984375;walking
45.62852645831299;0.2967071533203125;0.5928497314453125;-0.389923095703125;walking
45.66237445830484;0.061492919921875;1.4084320068359375;-2.1815643310546875;walking
45.69622445831192;-0.273468017578125;2.215728759765625;-0.9146881103515625;walking
45.730074458318995;-0.13970947265625;0.8262176513671875;-0.97100830078125;walking
45.76392445832607;0.3598480224609375;1.281524658203125;-0.09356689453125;walking
45.79777145831031;0.557281494140625;1.54425048828125;0.20751953125;walking
45.831622458325;0.212890625;0.3367462158203125;-0.31298828125;walking
45.86547245833208;0.086181640625;0.287872314453125;0.0473480224609375;walking
45.89932245831005;-0.196319580078125;1.223907470703125;0.4510650634765625;walking
45.93316945832339;-0.5225067138671875;2.159912109375;-0.04656982421875;walking
45.96701945833047;-0.1995086669921875;0.8640899658203125;-0.72943115234375;walking
46.00087045831606;0.0665740966796875;0.4590911865234375;-0.3890533447265625;walking
46.034720458323136;0.16497802734375;0.608001708984375;0.227203369140625;walking
46.06856745830737;0.294464111328125;0.6853485107421875;0.1729736328125;walking
46.10241745831445;0.1812896728515625;0.8303680419921875;-0.06231689453125;walking
46.13626845832914;0.029022216796875;0.81414794921875;-0.37640380859375;walking
46.170118458307115;-0.0612335205078125;1.0173492431640625;-0.3756561279296875;walking
46.203965458320454;-0.1718597412109375;1.123077392578125;-0.2607574462890625;walking
46.23781545832753;-0.417572021484375;1.300537109375;-0.5671844482421875;walking
46.271665458305506;-0.688079833984375;1.34503173828125;-0.40240478515625;walking
46.3055164583202;-0.7068023681640625;1.4239349365234375;-0.3489227294921875;walking
46.33936345833354;-0.3441009521484375;1.5685882568359375;-0.0465240478515625;walking
46.37321345831151;0.4353485107421875;1.4569549560546875;0.1095428466796875;walking
46.40706345831859;0.6839599609375;1.78814697265625;0.135986328125;walking
46.44091445833328;0.515533447265625;1.585845947265625;-0.6786956787109375;walking
46.474761458317516;0.260467529296875;1.0556793212890625;-0.3332977294921875;walking
46.508611458324594;0.047607421875;0.844329833984375;0.2018585205078125;walking
46.542461833305424;-0.330413818359375;0.5471954345703125;0.0582122802734375;walking
46.57631283332012;-0.3795928955078125;0.3786468505859375;-0.064422607421875;walking
46.610159833333455;-0.260345458984375;0.28582763671875;-0.0342559814453125;walking
46.64400983331143;0.093109130859375;0.1911773681640625;0.05096435546875;walking
46.67785983331851;0.28692626953125;0.3223114013671875;0.1949920654296875;walking
46.7117108333332;0.4205169677734375;0.51641845703125;0.00677490234375;walking
46.745557833317434;0.314361572265625;0.847625732421875;-0.9370880126953125;walking
46.77940783332451;-0.3065643310546875;2.272369384765625;-1.7308349609375;walking
46.81325783333159;-0.47296142578125;1.307220458984375;-0.91180419921875;walking
46.84710883331718;-0.1387481689453125;0.663421630859375;-0.507415771484375;walking
46.88095583333052;0.3342132568359375;1.274993896484375;0.3213958740234375;walking
46.91480583330849;1.043701171875;1.6525115966796875;-1.13995361328125;walking
46.94865583331557;0.1351470947265625;0.6355743408203125;-0.1669158935546875;walking
46.98250683333026;-0.0494232177734375;0.65643310546875;0.231475830078125;walking
47.0163538333145;-0.4525146484375;1.181549072265625;0.5374298095703125;walking
47.050203833321575;-0.6035308837890625;1.557281494140625;-0.08251953125;walking
47.08405383332865;-0.163970947265625;0.8442840576171875;-0.702301025390625;walking
47.11790483331424;0.172088623046875;0.5617828369140625;-0.46881103515625;walking
47.15175183332758;0.3343505859375;0.7225494384765625;0.1304473876953125;walking
47.185601833305554;0.43255615234375;0.72039794921875;0.084259033203125;walking
47.21945283332025;0.144012451171875;0.7169036865234375;-0.0426025390625;walking
47.253302833327325;-0.105987548828125;0.7674560546875;-0.233917236328125;walking
47.28714983331156;-0.1304168701171875;1.059417724609375;-0.3736572265625;walking
47.32099983331864;-0.25823974609375;1.1925811767578125;-0.3064727783203125;walking
47.35485083333333;-0.3006134033203125;1.165618896484375;-0.2921295166015625;walking
47.388700833311304;-0.4476776123046875;1.4224700927734375;-0.463836669921875;walking
47.42254783332464;-0.6742706298828125;1.54949951171875;-0.467926025390625;walking
47.45639883331023;-0.55224609375;1.5277862548828125;-0.238372802734375;walking
47.49024883331731;0.33917236328125;1.463531494140625;-0.0638275146484375;walking
47.52409883332439;0.694580078125;1.6337432861328125;0.26800537109375;walking
47.55794683331624;0.5078582763671875;1.6768798828125;-0.4727783203125;walking
47.591796833323315;0.0983428955078125;1.114990234375;-0.597503662109375;walking
47.62564683333039;0.0355224609375;0.9239349365234375;0.1541748046875;walking
47.65949683330837;-0.257843017578125;0.5791473388671875;0.11602783203125;walking
47.69334483332932;-0.33001708984375;0.3732757568359375;-0.145416259765625;walking
47.727194833307294;-0.1737518310546875;0.2550201416015625;-0.04949951171875;walking
47.76104483331437;0.12896728515625;0.1249847412109375;0.066192626953125;walking
47.794895833329065;0.2286834716796875;0.167327880859375;0.078704833984375;walking
47.8287428333133;0.22698974609375;0.326171875;-0.2103729248046875;walking
47.86259283332038;0.0964813232421875;0.919921875;-1.367279052734375;walking
47.896443833305966;-0.13836669921875;2.2523651123046875;-1.1220855712890625;walking
47.930293833313044;-0.212158203125;1.1800384521484375;-1.145172119140625;walking
47.96414083332638;0.3396453857421875;1.065093994140625;-0.5934906005859375;walking
47.99799183331197;0.7244415283203125;1.6524200439453125;-0.586761474609375;walking
48.03184183331905;0.0479736328125;0.36676025390625;0.22979736328125;walking
48.06569183332613;0.25537109375;0.2499237060546875;0.08740234375;walking
48.099539833317976;0.1677703857421875;1.1549835205078125;0.5698394775390625;walking
48.133389833325054;-0.496734619140625;2.0027923583984375;-0.2627410888671875;walking
48.16723983333213;-0.420135498046875;0.9696502685546875;-0.8556671142578125;walking
48.20108983331011;-0.010101318359375;0.534332275390625;-0.39483642578125;walking
48.23493783333106;0.1732025146484375;0.6625823974609375;0.0607452392578125;walking
48.268787833309034;0.250335693359375;0.792755126953125;0.0364837646484375;walking
48.30263783331611;-0.059417724609375;0.82806396484375;-0.1510772705078125;walking
48.336488833330804;-0.1292724609375;0.760467529296875;-0.2508392333984375;walking
48.37033583331504;-0.004302978515625;0.746368408203125;-0.1892242431640625;walking
48.40418683332973;0.0996856689453125;0.80279541015625;-0.138458251953125;walking
48.438036833307706;0.0577239990234375;0.7886199951171875;-0.2347869873046875;walking
48.471886833314784;-0.1507720947265625;1.1804656982421875;-0.3682098388671875;walking
48.50573483330663;-0.3134613037109375;1.2214508056640625;-0.285125732421875;walking
48.539584333309904;-0.567230224609375;1.380096435546875;-0.3951416015625;walking
48.57343433331698;-0.7664031982421875;1.5320892333984375;-0.368988037109375;walking
48.607285333331674;-0.1092376708984375;1.4429931640625;-0.4098968505859375;walking
48.64113233331591;0.413177490234375;1.41455078125;0.2954559326171875;walking
48.67498233332299;0.715484619140625;1.8135223388671875;0.17510986328125;walking
48.708833333308576;0.4083404541015625;1.427886962890625;-0.8603363037109375;walking
48.742683333315654;0.0887298583984375;1.1790771484375;-0.1389617919921875;walking
48.77653033332899;-0.0429229736328125;0.9491729736328125;0.14642333984375;walking
48.81038133331458;-0.1985321044921875;0.588958740234375;0.0092315673828125;walking
48.84423133332166;-0.2104034423828125;0.320770263671875;-0.1290130615234375;walking
48.87808133332874;0.0509796142578125;0.1839141845703125;-0.01324462890625;walking
48.911929333320586;0.1933441162109375;0.1200714111328125;0.162750244140625;walking
48.945779333327664;0.195465087890625;0.228912353515625;0.0985260009765625;walking
48.97963033331325;0.1249542236328125;0.5765380859375;-0.2991485595703125;walking
49.01348033332033;0.03277587890625;1.2754058837890625;-1.51287841796875;walking
49.047327333304565;-0.241729736328125;1.7229461669921875;-1.1932373046875;walking
49.08117833331926;-0.367218017578125;0.8627166748046875;-0.91650390625;walking
49.115028333326336;-0.31298828125;1.235443115234375;-0.6045379638671875;walking
49.148878333333414;0.350555419921875;1.959381103515625;-0.15435791015625;walking
49.18272633332526;0.923980712890625;0.666107177734375;-0.37939453125;walking
49.21657633333234;0.5424346923828125;0.248565673828125;0.2309722900390625;walking
49.25042733331793;0.2146148681640625;0.8656463623046875;0.7104034423828125;walking
49.28427733332501;-0.4585113525390625;2.38818359375;0.0929412841796875;walking
49.31812533331686;-0.7005767822265625;1.2279052734375;-0.8167877197265625;walking
49.351975333323935;-0.3038177490234375;0.4465789794921875;-0.632080078125;walking
49.38582533333101;0.1444854736328125;0.498931884765625;-0.087799072265625;walking
49.4196763333166;0.4004974365234375;0.8551025390625;0.1244964599609375;walking
49.45352333332994;0.230712890625;0.797760009765625;-0.001556396484375;walking
49.48737433331553;-0.148040771484375;0.69647216796875;-0.04132080078125;walking
49.52122433332261;-0.0698394775390625;0.7771148681640625;-0.3585205078125;walking
49.555074333329685;0.092498779296875;0.763397216796875;-0.5206298828125;walking
49.588922333321534;-0.0282440185546875;1.021270751953125;-0.28045654296875;walking
49.62277233332861;-0.44598388671875;1.4120330810546875;-0.387115478515625;walking
49.656622333306586;-0.606658935546875;1.324005126953125;-0.4423828125;walking
49.69047333332128;-0.5897369384765625;1.6075897216796875;-0.342498779296875;walking
49.72432033330551;-0.198638916015625;1.7047576904296875;-0.0165557861328125;walking
49.758171333320206;0.5077667236328125;1.4403228759765625;0.2279510498046875;walking
49.792021333327284;0.78863525390625;1.8514404296875;-0.244964599609375;walking
49.82587233331287;0.2439727783203125;1.5207672119140625;-0.6917877197265625;walking
49.85971933332621;0.1547393798828125;1.0708160400390625;0.0313720703125;walking
49.89356933333329;-0.1092529296875;0.768402099609375;0.164886474609375;walking
49.92742033331888;-0.3469696044921875;0.4697113037109375;-0.0690765380859375;walking
49.961270333325956;-0.2937164306640625;0.307708740234375;-0.02886962890625;walking
49.995118333317805;-0.0404052734375;0.15765380859375;0.07879638671875;walking
50.02896833332488;0.177459716796875;0.0687255859375;0.2200164794921875;walking
50.06281933331047;0.3031768798828125;0.1372528076171875;0.20166015625;walking
50.09666933331755;0.2967071533203125;0.3679351806640625;-0.3101654052734375;walking
50.1305173333094;-0.1311187744140625;1.8416748046875;-2.6932220458984375;walking
50.16436733331648;-0.3950042724609375;2.4474334716796875;-1.08868408203125;walking
50.198217333323555;-0.102935791015625;0.5843048095703125;-0.850433349609375;walking
50.232068333309144;0.380218505859375;0.5008697509765625;0.3579864501953125;walking
50.26591533332248;0.6678314208984375;1.721405029296875;0.283782958984375;walking
50.29976633330807;0.3120269775390625;1.6237030029296875;-0.1747589111328125;walking
50.33361633331515;-0.0921173095703125;0.6696014404296875;-0.149261474609375;walking
50.36746633332223;-0.15069580078125;0.4949493408203125;0.28924560546875;walking
50.401314333314076;-0.427398681640625;1.2565155029296875;0.324493408203125;walking
50.43516533332877;-0.3732452392578125;1.3747711181640625;-0.3294219970703125;walking
50.46901533330674;-0.2322998046875;0.6735687255859375;-0.5916595458984375;walking
50.50286533331382;0.127044677734375;0.4557037353515625;-0.2000274658203125;walking
50.53671420831233;0.384490966796875;0.6897125244140625;0.1499481201171875;walking
50.57056420831941;0.4426116943359375;0.88922119140625;-0.0271453857421875;walking
50.604415208305;-0.0260009765625;0.801239013671875;-0.3074951171875;walking
50.63826520831208;-0.161102294921875;0.784393310546875;-0.3726959228515625;walking
50.67211320833303;-0.3776702880859375;1.0588531494140625;-0.283905029296875;walking
50.705963208311005;-0.5231781005859375;1.2677459716796875;-0.2835845947265625;walking
50.7398142083257;-0.4128875732421875;1.2480010986328125;-0.4134674072265625;walking
50.773664208332775;-0.240142822265625;1.49847412109375;-0.459259033203125;walking
50.807512208324624;-0.13140869140625;1.707794189453125;-0.1595306396484375;walking
50.8413622083317;0.2835235595703125;1.2659912109375;0.2607269287109375;walking
50.87521320831729;0.534149169921875;1.7071380615234375;0.1635589599609375;walking
50.90906320832437;0.06402587890625;1.82568359375;-0.7938690185546875;walking
50.94291120831622;0.2171630859375;1.1585845947265625;-0.3957672119140625;walking
50.976761208323296;0.166259765625;0.88482666015625;0.171875;walking
51.010612208308885;-0.1484222412109375;0.5726470947265625;0.0380096435546875;walking
51.04446220831596;-0.2350921630859375;0.389495849609375;-0.0557708740234375;walking
51.07831020830781;-0.13494873046875;0.2439422607421875;0.09320068359375;walking
51.11216020831489;0.082305908203125;0.069976806640625;0.193817138671875;walking
51.14601120832958;0.173858642578125;0.0658721923828125;0.1577911376953125;walking
51.17986120830756;0.1579742431640625;0.33258056640625;-0.19525146484375;walking
51.21370920832851;-0.065887451171875;1.3088531494140625;-2.570220947265625;walking
51.247559208306484;-0.282012939453125;2.4788970947265625;-0.469573974609375;walking
51.28141020832118;0.16497802734375;0.8454742431640625;-0.9655303955078125;walking
51.315260208328255;0.4432220458984375;0.5080718994140625;-0.4019012451171875;walking
51.349108208320104;0.533294677734375;1.3510894775390625;0.236114501953125;walking
51.38295820832718;0.629364013671875;1.89788818359375;-0.32257080078125;walking
51.41680920831277;-0.1247100830078125;0.8925933837890625;-0.018585205078125;walking
51.45065920831985;-0.2877044677734375;0.72259521484375;0.3624725341796875;walking
51.4845072083117;-0.645843505859375;0.918487548828125;0.3083343505859375;walking
51.518357208318776;-0.310546875;1.211578369140625;-0.286529541015625;walking
51.55220758332871;0.0188140869140625;0.983795166015625;-0.585601806640625;walking
51.58605758330668;0.20684814453125;0.5311431884765625;-0.383056640625;walking
51.619905583327636;0.2887420654296875;0.5875244140625;0.1573486328125;walking
51.65375558330561;0.2781829833984375;0.795257568359375;0.1241455078125;walking
51.6876065833203;-0.0576629638671875;0.89166259765625;-0.0731964111328125;walking
51.72145658332738;-0.1646728515625;0.9115753173828125;-0.3724365234375;walking
51.75530458331923;-0.26678466796875;1.07696533203125;-0.3369293212890625;walking
51.78915558330482;-0.0829010009765625;1.379974365234375;-0.2432708740234375;walking
51.8230055833119;0.017669677734375;1.17877197265625;-0.2779693603515625;walking
51.856855583318975;-0.2689971923828125;1.3651123046875;-0.5157928466796875;walking
51.890703583310824;-0.61517333984375;1.41650390625;-0.27130126953125;walking
51.924554583325516;-0.480255126953125;1.2938079833984375;-0.2480316162109375;walking
51.958404583332594;-0.0755767822265625;1.250244140625;0.033447265625;walking
51.99225558331818;0.391082763671875;1.6377105712890625;0.3608245849609375;walking
52.02610258333152;0.55377197265625;1.7864837646484375;-0.2609710693359375;walking
52.05995358331711;0.1633453369140625;0.9349822998046875;-0.788848876953125;walking
52.09380358332419;0.07855224609375;0.8248748779296875;0.100311279296875;walking
52.12765458330978;-0.295654296875;0.5995941162109375;0.219329833984375;walking
52.16150258333073;-0.3176422119140625;0.3948822021484375;0.0214385986328125;walking
52.195352583308704;0.0925445556640625;0.25921630859375;0.0172576904296875;walking
52.2292035833234;0.2154693603515625;0.029388427734375;0.064910888671875;walking
52.263053583330475;0.2803192138671875;0.074005126953125;-0.095306396484375;walking
52.296901583322324;0.2923583984375;0.6156463623046875;-1.2937469482421875;walking
52.3307515833294;-0.0769500732421875;1.9141845703125;-1.1938323974609375;walking
52.36460258331499;-0.3361358642578125;1.1832275390625;-0.894744873046875;walking
52.39845358332968;-0.48760986328125;0.4158935546875;-0.6776580810546875;walking
52.43230058331392;0.097442626953125;0.5277099609375;-0.9193878173828125;walking
52.46615158332861;0.4290924072265625;1.3349456787109375;-0.4605865478515625;walking
52.500001583306585;0.4779815673828125;0.78546142578125;0.79827880859375;walking
52.533853083325084;1.080718994140625;0.1616668701171875;-1.2437896728515625;walking
52.56770108331693;0.617919921875;0.7474517822265625;0.73199462890625;walking
52.60155108332401;0.5357818603515625;1.306854248046875;0.3805694580078125;walking
52.6354020833096;-0.1821746826171875;1.5833740234375;-0.3974761962890625;walking
52.66925208331668;-0.5028839111328125;1.549041748046875;-0.555267333984375;walking
52.70310008330853;-0.8509063720703125;2.3721466064453125;-0.578582763671875;walking
52.73695108332322;-1.7855224609375;2.514678955078125;-0.7958831787109375;walking
52.7708010833303;-1.54193115234375;1.853179931640625;-1.6097564697265625;walking
52.80465208331589;0.5203704833984375;1.094146728515625;-1.50421142578125;walking
52.838499083329225;0.65191650390625;0.947845458984375;-0.340484619140625;walking
52.872350083314814;0.2689361572265625;0.4164886474609375;0.6154327392578125;walking
52.90620008332189;0.2666473388671875;0.077911376953125;0.6967620849609375;walking
52.94005108330748;0.2892608642578125;-0.0963897705078125;0.571044921875;walking
52.97389908332843;0.16485595703125;1.087249755859375;-2.8352203369140625;running
53.00774908330641;0.170806884765625;4.52777099609375;-2.0019073486328125;running
53.0416000833211;-0.891815185546875;1.5479736328125;-0.7867584228515625;running
53.07545008332818;-0.4435272216796875;0.071044921875;-0.8379058837890625;running
53.10929808332003;-0.1532745361328125;-0.768035888671875;-0.0473480224609375;running
53.143149083305616;0.4587860107421875;-0.088531494140625;-0.0014190673828125;running
53.176999083312694;0.3870086669921875;0.4046783447265625;0.5277862548828125;running
53.21085008332739;0.0022125244140625;0.299468994140625;1.2108001708984375;running
53.244698083319236;0.2100372314453125;0.150909423828125;0.3815765380859375;running
53.278548083326314;0.711669921875;0.57989501953125;-1.8085784912109375;running
53.3123990833119;0.0298309326171875;1.620452880859375;-0.416839599609375;running
53.346250083326595;0.280517578125;1.91778564453125;1.259735107421875;running
53.38009708331083;0.2107391357421875;1.0534515380859375;0.6495361328125;running
53.41394808332552;-1.3745880126953125;3.830810546875;-1.206329345703125;running
53.4477980833326;-1.534576416015625;2.87109375;-1.3757476806640625;running
53.48164908331819;-0.40972900390625;1.2208709716796875;-0.827423095703125;running
53.51549708331004;0.3593597412109375;0.253814697265625;-1.48193359375;running
53.5493468749919;0.1736602783203125;0.665374755859375;-1.1702423095703125;running
53.583197874977486;0.309661865234375;0.938995361328125;0.5247802734375;running
53.61704887499218;0.21270751953125;0.201934814453125;0.753509521484375;running
53.65089587497641;0.1345977783203125;0.0663299560546875;0.506256103515625;running
53.684746874991106;-0.332366943359375;2.660980224609375;-4.239837646484375;running
53.718597874976695;0.2546234130859375;4.4310455322265625;-0.5238189697265625;running
53.75244787498377;-0.706207275390625;1.52117919921875;-0.5475006103515625;running
53.78629587497562;-0.5509796142578125;0.2093658447265625;-0.4449615478515625;running
53.820146874990314;-0.0367889404296875;-0.5157318115234375;0.49981689453125;running
53.85399687499739;0.172515869140625;-0.754852294921875;0.9561920166015625;running
53.88784787498298;0.1695404052734375;0.022003173828125;1.6522216796875;running
53.92169587497483;0.2577972412109375;0.0843963623046875;0.62457275390625;running
53.95554587498191;0.2721405029296875;1.677520751953125;-4.48956298828125;running
53.9893968749966;0.4434356689453125;1.309478759765625;-0.551544189453125;running
54.02324787498219;0.57757568359375;1.730010986328125;1.060333251953125;running
54.05709487499553;0.6807403564453125;1.5063934326171875;1.1901397705078125;running
54.09094587498112;-0.7909698486328125;3.7963104248046875;-1.15081787109375;running
54.12479687499581;-2.4508056640625;4.351348876953125;-1.72601318359375;running
54.15864687497378;-0.591278076171875;1.663848876953125;-0.896087646484375;running
54.192494874994736;-0.5315399169921875;0.21051025390625;-2.3206024169921875;running
54.226345874980325;0.4939117431640625;1.191497802734375;0.0110931396484375;running
54.2601958749874;0.2978515625;0.6303558349609375;0.5193023681640625;running
54.29404687497299;0.131805419921875;0.0237274169921875;0.613250732421875;running
54.327894874993945;0.114654541015625;0.04595947265625;0.388427734375;running
54.36174587497953;-0.4122467041015625;3.150665283203125;-3.949432373046875;running
54.39559587498661;0.0283355712890625;3.938751220703125;-0.0751800537109375;running
54.4294468749722;-0.26422119140625;0.6726226806640625;-0.5001220703125;running
54.46329487499315;-0.2816925048828125;-0.0550689697265625;-0.0882568359375;running
54.49714487500023;-0.0736083984375;-0.1928253173828125;1.306671142578125;running
54.53099587498582;0.08758544921875;-0.66180419921875;1.8361663818359375;running
54.56484649999766;0.117462158203125;-0.316741943359375;1.0830535888671875;running
54.59869349998189;0.1203765869140625;0.4162445068359375;-1.457550048828125;running
54.632544499996584;0.17425537109375;0.426300048828125;-0.6349639892578125;running
54.66639549998217;1.2839202880859375;2.0536651611328125;0.8318634033203125;running
54.70024549998925;0.702972412109375;2.2096099853515625;1.7814788818359375;running
54.7340934999811;0.525726318359375;1.410369873046875;0.8249053955078125;running
54.76794449999579;-2.3075408935546875;5.4337005615234375;-2.11029052734375;running
54.80179549998138;-1.9215240478515625;2.9006195068359375;-1.709686279296875;running
54.83564549998846;0.2883758544921875;0.6842193603515625;-0.5702056884765625;running
54.86949349998031;0.0825653076171875;-0.31976318359375;-1.5897979736328125;running
54.903344499995;0.2075347900390625;0.284332275390625;-0.047607421875;running
54.93719549998059;0.1720733642578125;0.1260833740234375;0.2429962158203125;running
54.97104549998767;0.1349334716796875;0.0139007568359375;0.31170654296875;running
55.00489349997952;-0.2800445556640625;1.2974853515625;-2.3979034423828125;running
55.03874449999421;-0.61749267578125;6.3434295654296875;-1.82489013671875;running
